case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_000__style_01,"an F1, vehicles, in colorful origami style",parti_000,an F1,Vehicles,vehicles,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_02,"an F1, vehicles, in 3d rendering style",parti_000,an F1,Vehicles,vehicles,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_03,"an F1, vehicles, in northern renaissance art style",parti_000,an F1,Vehicles,vehicles,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_04,"an F1, vehicles, in kid crayon drawing style",parti_000,an F1,Vehicles,vehicles,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_05,"an F1, vehicles, in oil painting style",parti_000,an F1,Vehicles,vehicles,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_06,"an F1, vehicles, in matte textured 3d rendering style",parti_000,an F1,Vehicles,vehicles,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_07,"an F1, vehicles, in watercolor painting style",parti_000,an F1,Vehicles,vehicles,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_08,"an F1, vehicles, in claymation style",parti_000,an F1,Vehicles,vehicles,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_09,"an F1, vehicles, in cartoon style illustration style",parti_000,an F1,Vehicles,vehicles,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_10,"an F1, vehicles, in glowing neon style",parti_000,an F1,Vehicles,vehicles,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_11,"an F1, vehicles, in intricate line-art illustration style",parti_000,an F1,Vehicles,vehicles,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_12,"an F1, vehicles, in geometric flat illustration style",parti_000,an F1,Vehicles,vehicles,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_13,"an F1, vehicles, in metallic 3D rendering style",parti_000,an F1,Vehicles,vehicles,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_14,"an F1, vehicles, in neon splash comic art style",parti_000,an F1,Vehicles,vehicles,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_15,"an F1, vehicles, in architectural line art style",parti_000,an F1,Vehicles,vehicles,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_16,"an F1, vehicles, in retro sci-fi graphic style",parti_000,an F1,Vehicles,vehicles,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_17,"an F1, vehicles, in flat cartoon vector art style",parti_000,an F1,Vehicles,vehicles,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_18,"an F1, vehicles, in matte and worn out textured wooden sculpture style",parti_000,an F1,Vehicles,vehicles,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_19,"an F1, vehicles, in melting golden 3d rendering style",parti_000,an F1,Vehicles,vehicles,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_20,"an F1, vehicles, in oil painting style",parti_000,an F1,Vehicles,vehicles,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_000__style_21,"an F1, vehicles, in short line drawing style",parti_000,an F1,Vehicles,vehicles,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_01,"parallel lines, illustrations, in colorful origami style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_02,"parallel lines, illustrations, in 3d rendering style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_03,"parallel lines, illustrations, in northern renaissance art style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_04,"parallel lines, illustrations, in kid crayon drawing style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_05,"parallel lines, illustrations, in oil painting style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_06,"parallel lines, illustrations, in matte textured 3d rendering style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_07,"parallel lines, illustrations, in watercolor painting style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_08,"parallel lines, illustrations, in claymation style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_09,"parallel lines, illustrations, in cartoon style illustration style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
