style_id,figure10_index,style_name,style_descriptor,image_filename,style_reference_image,use_for_evaluation,note
style_04,4,kid crayon drawing,kid crayon drawing,style_04_kid_crayon_drawing.png,styles/style_04_kid_crayon_drawing.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_05,5,oil painting style,oil painting style,style_05_oil_painting_style.png,styles/style_05_oil_painting_style.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_06,6,matte textured 3d rendering,matte textured 3d rendering,style_06_matte_textured_3d_rendering.png,styles/style_06_matte_textured_3d_rendering.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_07,7,watercolor painting,watercolor painting,style_07_watercolor_painting.png,styles/style_07_watercolor_painting.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_10,10,glowing neon,glowing neon,style_10_glowing_neon.png,styles/style_10_glowing_neon.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_17,17,flat cartoon vector art,flat cartoon vector art,style_17_flat_cartoon_vector_art.png,styles/style_17_flat_cartoon_vector_art.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,style_18_matte_and_worn_out_textured_wooden_sculpture.png,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_19,19,melting golden 3d rendering,melting golden 3d rendering,style_19_melting_golden_3d_rendering.png,styles/style_19_melting_golden_3d_rendering.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_20,20,oil painting style,oil painting style,style_20_oil_painting_style.png,styles/style_20_oil_painting_style.png,True,Starred in Figure 10 and used for quantitative evaluation.
style_21,21,short line drawing,short line drawing,style_21_short_line_drawing.png,styles/style_21_short_line_drawing.png,True,Starred in Figure 10 and used for quantitative evaluation.
